Id,Predicted
99LIEKM4N3JO33A2,433.84479338929367
P3LNR5A9KG047TF2,5311.647600939583
1QSDATERNG22OBGL,2600.308431179858
GG0E85C0D1IT1KPH,1374.726838015369
TBR88FTN6ID9AJCH,8470.271492384498
0JPC51M9GC6EMD4B,721.2291611759972
RKGO0LCPECT8303L,2922.700404425836
RB8MS4TGGG8LM23M,150.98579658674709
31AONLKFPQ8RHJ2P,445.3643135457852
IFA60AQQBB2LGK29,1866.5562065818879
BGLN7K7BEJR9JB1R,3462.918991143201
T6ON5MI4OBN4K1HA,298.8638777319115
AE04SN5QI47FKG78,3444.7437274558656
FBNOKRI4BF61SPN1,2002.9826489171585
6A4JM9ETD6J48LKL,2860.315818755691
BTH8FEJ9EE4I4E74,172.89921110943578
7C798784PCJ4BTG5,252.65780408807325
1KKO6B5BQNB8B01B,64.95653460980856
LHPK26G5O8SE12F4,468.761804864029
KI032M8G9P75R9DI,6252.419111916821
O63DDITPLL0RGT5F,44.93579284930189
OMJELLTQPAI5N2SE,1068.2519303359397
QKJIS0PBR2J5EMG0,306.11876908275894
QLSG334JFTK0NSTE,21.542677494534157
10B5PE4PGI906RS4,5543.0082703681
PS3OP5EOPTKNGS8K,148.04585225943114
D8MR1JN66RN8OEIK,4006.0416825435213
8EH3QACP58QMFHK1,7418.794205420244
64147N7ICR6IKDII,1323.506362691884
HSOHLFSKCKMBS0A9,4603.482425366325
5IPN36DB32P5QNAP,2693.2753625804567
O0G8M9ESCHL40ACH,704.3484757367756
SMTTB17NFMC59FKO,2162.8838192133526
NF16LP03L5AI0L0F,726.6993913330306
I00NEA79PFD2L6QS,392.45086109121775
KI0GTMQP2MPQ1279,7253.631615520237
K9I7BABMI2RO5KLJ,713.6815886324241
QE58A39OG4AG1510,144.14725756425125
3CH1JOR4KT7NBRL3,4064.622287031969
73IPGI3RSCS754F4,4728.043504104138
D0CDQM0KRGK5E45H,349.97515592812465
4QNSN9KBNB91P2NK,291.6478837567596
22CQB2EK12JKABCD,6691.833298159253
SS201B661L1MC7E3,5699.049235435312
B3PPD550GNFPGGIO,1389.5832598145632
HCA9IJS2T3PQ1KSH,16.49678879184096
B7CHDR1RH01CKH3R,3215.5535562751506
TG4QFGAENHJEGK5L,4266.674622924671
AABEPN5QBICNP23C,1513.0330630330352
KRN6NC2M2T347G9L,935.058631412324
9PTNIDFT2R3ITKCE,860.9499406562663
CKI69B17ACLII63Q,2049.6698742839044
34DEPQHCJAC01I61,164.52621715798998
C45Q1TTRBDA39FH5,1026.9424807685061
8B7F9I5EJI4SC847,94.68104314491845
JE3P27D7BSH6A0J5,363.47552285076137
3FE510I98M79ITT5,510.22514910598215
3N0I7QE5JGII6G38,363.38003107433633
3BT0RJKNK7R5MLDI,62.011915312389824
490LPKT84KFCJHHQ,5800.045722346646
6B8CP1OFFLJ61K61,2654.896239981908
PG8HJDH5ALNAFCRB,1873.3832574257772
LQHLP8K6IH6R1GSG,711.7893751337324
A8NTS5JFPK22ATER,3923.951651482012
99DIKCD7S9IK75S0,3031.181863403475
PP2LSC2D7EP1SRMK,89.39078121913059
EHAFDRO7IS6L63BF,269.3093542200025
B8OLPJPN6IKFSPII,163.65139862252738
MP3AJ9I83H8JT5F4,2321.9364911271787
9K1BBFDA60JILKCJ,313.45865385918586
6B9GSC1JITA32JI9,5077.961078250866
J52KJ9MNS0JLGPKH,211.0634230357704
3EQHEJ61DJEGO48R,23.860023206464373
REM5SOTGAQDR5Q2T,416.4387565720593
83GSI1QD2DBSL1HS,1850.1185259717643
56BJ5OPR5R76MCRC,2658.609156179105
ATFPLSH1QL3I9GJG,5641.91827223175
DO9138GKFMA0AB72,2099.266265682832
Q0ERHF31GO2AMC6O,190.71232285554498
E3OCM97DCR7P2NIB,3508.1320210077174
EFGPLSBL8O11A612,238.61748692408972
D7PHAIT33K9J3N30,2014.8611483373888
M8M9NLDMG3JADD9N,230.2336238337154
2I98G72F30EHF955,5257.8478841109245
192R3LF678TKOL3H,4436.848037654037
731KHKAE3B1MCCCN,686.8209496429425
BEIAANTKG3P0F09P,2961.7492303075223
8OBRKKABCAQA7ARI,3267.3951719141796
B768L1GSERMSGT7F,1126.6199753787637
MJ5MCTIHI3HF576J,2018.6689914305382
AT58PMND4M4PKN5A,333.0751035369685
EASNTSPBA3GGH98N,1844.5572017555269
HN3GNJ7TFLGAPLBO,1691.5946839234089
HPANSA83152FBPAE,26.67503121654489
P3GD6IASD3QGTO7P,2759.73351370617
LIAND8MEILADOC9G,2462.684845929936
OSACHGE51N68CM3C,148.15399568560196
OML9A6TRD1QGDFTI,3236.3177902489274
5QDTG19A0G8MEGLN,940.1348236266118
LHE97OSD2SMNASM7,207.42669536333628
ATT5MSQ688ANJL4Q,553.7847941110593
CDQFMBPPJ679D9A4,1914.0549734700103
GBQLSHE0346P148L,283.5414303325398
63BMEHFTH8D4ASSI,122.9973135092936
BS352JGGHMF69R7O,23.56935507493986
BFBPT41R4Q7OSD8H,296.5977690273804
BCGS8JK065MQOT14,174.77292098442913
RHKN6FL2DAD1H2QN,109.40187371082739
4HSEF5JP975SD96H,3188.9485368093683
P6DI5093QM1MB7QT,2522.4468962934566
DS0560TQ1Q7HHR35,347.82876652776343
A5G2RF127D9DFCFL,4091.9707137470746
OQ46C4ATC943DR7J,11.798318602875067
8KKL5ST1KQ2D11RP,755.1473833517746
53MROBAIAD9MMMJA,1970.5071423627405
FQA1ANHTG28GPOC5,334.95971371861344
2EOHA28CTHMPABQ5,1888.4444316691558
Q1R5JQQDBFI95AJ8,481.7175527771657
TM1EGHJJD6NDLJBE,97.04395023881283
OEIIMQG4E5MTJ5EQ,4339.237311065061
1HG3PQ2G26PK47TR,417.69173109796816
CJ4BLE7ONIHRL99R,144.04931305440053
J729HGTRG9BPCFAO,1064.5806552216611
LO4722CRITH7H04H,878.2504796254615
F9FQERP29MLPB0OQ,3114.335892511397
SA8H620S06AMSPDN,3770.598085999947
NRSH90N48JA29NED,111.7002602795829
A977KF703ADIS6AR,461.9143130777168
L4CFM7NPB655E7M6,252.5392592110753
BTDMHHR1FG9QOFIP,935.7518731771675
4CN39SSK1KE9M8T7,9134.770897520413
BNC18B0L3FHCKSLO,4986.707726357003
B7SB1NM9Q91BKF4Q,631.8240209214641
I3EITMGJI7PLQ7TG,189.91751698720734
5B4CG9QOM9C25J2B,741.1328215667057
1JP6N14GC1TI0G0A,3512.972667811294
HJLQ1EHFJIIIHMCJ,3568.5331905814655
BQPJKNJ7T3998NEE,1267.351750591111
RB1T5EBBSEKR83KO,2163.6028546635375
K4LQGJMC1151CHOC,626.2861943597229
SNTEG3GPFGDJA945,160.3751523803989
MCR16TCCG9H75TCI,1113.3866614758374
LEDKJ0GISIJ8H97J,373.84506522996486
EJTQKGNMN5DJF7EL,1101.9990192841835
RAAA3OJGF64R2JI9,2317.490603195686
3CPBJC359MDCQ0BM,399.5854958730636
9DJ09IAOJ1QFOO63,60.71667348011804
MG3PEBPCDAR0AES9,2578.1813052934267
L4IG91Q41DM7G94B,3921.788204298598
T5T29JK0OGJN1I5A,2368.629531576176
0HML5I3HP6CRRFRQ,335.3974028078428
G4ATJRD1MAMSBTMA,43.0712797724964
1I7LG5NIAEO8SNBI,2181.401037240112
EQ9HT7D6C60F1PRI,2929.9942868872013
49EI89BR02EOLED0,2072.1805272645697
6NT4IOJI9L6JK1TG,5701.708088426453
65K1D4A4FHQQSM9T,2772.599549695719
RJ6HKDO5A6R7ARSD,2648.4314154500134
57BGEQBE40D3HR3I,1228.1359272876518
Q3DP2S15CAD6PIJD,6884.2571082131935
EQNPK2J9FN85BPMS,3728.017518046818
H4C6D17OH5BTO5S2,2244.5511823084353
1SD07JN9BKQ27640,271.02842294176577
FNOJI0F2KPQS8532,43.10620548174532
BHKC084AF862D34G,3118.7955104023235
JE8NJFKROFO1TOFR,199.60266901660205
1LC71I495MCMK2PA,177.2580783828419
TG71JHM3BCS3BBGD,122.43152297598698
QB7DG7NM1TER4AMO,1726.5379141382798
24PBJJGDPTL796GS,8871.48098225985
R8088OEFOHDATAL6,1718.8984787836569
2KRAMA1RO7K0NOF9,1033.3830754138728
498NNHEQ3MMBFG47,5.261993181869604
166GCGLJR19GGS2F,651.2944184768229
O3LG1DSNH83S309O,2428.0911965298906
CMM19RTA4FRMLGNL,562.159728868712
PB7OL4SHP1FC61LI,281.12706461758194
7PK2M7Q4ASC6AOQ7,6600.9671856925415
O6A4QESHAKS5QKSI,522.8732707405184
12529ECPORPHJ96N,2027.5820152380236
KDO5F9CTHS886ILH,5454.101167644944
8ORBO5LPM73THQ56,61.03550383952496
I98BO9L4KN6BJ463,648.5500264337571
2C4BQ1LJ1FQR19LG,975.3642402838655
T43CNJN9BS6CGD8N,245.71246664272394
86N07CKE8L6PAHRE,4780.272540919634
SPFFQJ3J3I58624L,5778.032023292932
3J2Q8C0C1141S5Q6,244.2663102217075
Q7ML9CG1LBIE6N6C,2974.169868510893
KSE6HGQS68GPAS90,3152.250268756305
CAONDL0S3PFTPL56,1097.1034364694572
JO9KECKO5M4QACO0,76.66034217330116
C5DPRBF6D96QED32,734.9620501325404
2LJGQ7LQC4DHPQN0,3936.0880019264514
S07OQNNB650NJCS0,1254.7810964721352
EC755IOR7KJRF8JD,96.35128267710311
H4FHA8LT5PASKI4S,662.2007360559528
1JR37HIC6L6FIT6S,301.35638106274894
LG8LA3CGR6T6RRM5,3729.2639476297877
18F3NF798BOI0N4T,2992.4671837082087
1R7QFGS8IEG7IFCC,420.8690109079451
HH742FBO6SD644QM,3466.711799303862
22NJ35P198NDN6FL,592.1749157993714
3TAKALPRKOTCOT5I,3279.7698585255416
H5DKT6A3PMLJ5KDE,3485.3120885080693
5JT0702CI1SPP4K2,1714.5588895967703
1J5Q4OBC48AAIRSA,3583.3198385776022
7C46OJB579118OOE,1616.957339506764
DPA7NM9DQ8QJS0DF,1589.7798324550483
LK4AC0SK9G52TE06,629.5084201085104
2S8LF2IL0GLTOQ2T,210.91484068384133
N0KPM80G1572J1EG,184.4575379364625
TO76T957N6PGB061,4869.540904136203
SHGG5O657ARCBBS0,785.4274642555122
JP1KHDHKERA21I41,2711.2070108630173
S8A0ETBLKTF1B8G3,139.38021228969285
8I02N0A89NFPOSF4,2038.7839638886633
Q15SO84EBBC382L5,5561.97060196449
C9O0JNMDJNOF5L6T,932.9283658650091
130F4STRB4KD7OMD,89.50576294409446
BKJ5O2I2AC26G96B,58.69502829975675
1H0BT5MTIADALJD9,870.2289878188787
7I3I33F9SL9AE2H7,234.47840391466534
IOL5C8HHQG387LDS,497.7622321185767
R6E19JSGR9J63JQG,2627.238311466983
SB72NJT3JIT760SG,933.5823328536341
TKABGHJA2QOMJF89,1359.9835158326064
I2TQD33I46T1F56G,2393.260494729164
8FOQ0KE29AE1N0S1,2125.1006510569177
5AFLR2FCOA0N82MG,4412.257746593374
EN0PPTST6KAQT91R,3588.1042270737476
88HIM46E5I360MRQ,31.628012265688024
2OJLA27NIHK0CCNT,723.6144697041076
O2T8L01O658KP4QH,1757.994617943013
431E4R5Q8KB7IAKI,2390.918358522105
S53PKG821JT9QC11,2032.6861895489465
D3JNE3F49PPMCRJP,12.008331814338735
24LF00A10HO8H72I,2256.950760379828
QB7O1IH2CPASF5D3,3125.326280397534
M5HJ560J5K356ATO,1822.8429537827692
TNG4650J7NTIA15E,2436.457424859977
P424P405QQ899L70,3506.904697442638
M96RTATAFM82LF30,876.3753135600986
J4AL4KC1LI2DJ34I,320.88681268677993
27SIMRCCH04HIDIK,1519.7741777942308
S0OKSSPCGQPBLKJF,9785.87604624279
K6EF1BM6N7BQ27NR,4527.148021306679
A2QOT07GN2NFNI1T,3627.513355352225
D75OMB6LSE08OTSB,60.354939355168746
1LPI8MC08PDFH2M3,241.90107836274316
NHPQLLFNC9A8MJ10,1529.1637787662057
A6LBS56P5901KSMC,115.28546322617713
ON1S7JD8G0BHBQED,1127.9941367092626
3TCITHN3CSQELI42,37.44455843278498
MGTLGFLSERBS0NQ7,5718.8879212308
0602O26DGA3NSNN6,79.21120412630967
57685ILSITH07FMI,1180.5962334277428
OKEPFDCLJG1R0IBS,3452.6282031078645
38J79AEA61MB7NPE,854.6213121241492
JLTCLJPSR9KML42J,121.89407735254571
OGTS8JCE30N3Q46J,12848.091521257988
8TRL0M8AG7KT4QPH,1792.1462767608223
FRJ48M9LFEK0PHTJ,187.08502552195986
KBLACG5KMDP7SJGA,8522.993293921701
IA28OI1RSCJQDC6D,2775.61890372138
HP9NQT1KR3TJQ1S2,2491.8653335446684
663KTJSIMAF9SHHF,157.37923139670966
M4J6O00ON01B6MGF,6113.125911732609
LCA6MA16QO34F0AG,337.7347031276452
43MG61POI5A3AR9D,5357.972189415875
IBTK2JABSMOLN8N2,683.6571887997949
08I8JIJL7P6ES25S,547.2672297023402
O39P1SFLLBRQ93Q4,139.4880221105705
S3DB84CH0HA6AHCH,349.6059621211049
O2JLBL0ILRQDL762,36.29521912378105
20SBIIPORIGR385J,8862.082022561539
HET3DCHKN49QMFIR,34.86453911829863
72MQ41AKRGELER5S,229.26507887520512
IRFJFALDI0FGK4LD,128.95131281160278
OOR2ETIFFSFBIT0N,5574.121555627377
FO1MB0I9H5ASRAE3,198.4036921761153
HHTCHCSONIHOP3P5,331.86078433843727
JRFM8QCJKIGMJ2F2,127.65489639925252
CTE01KNFN73N1D0E,1963.6067726415943
1IL0ETLP4JMSR9Q9,675.0509658541329
H2CAKHD7TFG34E9T,864.669324413594
1T9IKQ5R2A8QI2AK,40.18723206464162
IK3SRTF8G21G2LGQ,4827.674850390033
QLT46KC3KKTNMKM6,8279.979497871223
A7IMEPIE5B7RGDA5,704.7479550966008
AG32112ONNO3CJOL,98.79811542217142
3M02OINEE5SQ04HO,139.4832824870259
JAR0PTOB07MLEC9I,6310.611977097356
GB9TR6TMLJ51FI5R,217.22358404861063
1ON0EPBPKKRRDPI0,96.83092686820511
5204D1OO1R53HOPP,244.11135474619894
0IHRICRDGSKSM4QG,362.0656488346218
68GJ1METQ6TKFCFQ,2615.072173658825
3PO6FPK6RK398RFQ,4611.260296293196
DFS0631F4OM6CBB5,1060.3412093856412
II8BMCG2J92CMF0B,1277.6324194993003
KALNFK73D7FFFRF3,93.84594895437155
78K1IR3T56TK386G,6049.584348616805
P8H31N224579QPRC,2137.751131019897
BNHRSDHI077CE3HQ,2172.6785086403424
IA5TG2T2ELD3BCJ6,12468.686911486426
QJL2T7JJ3CGE5JAL,143.67709791300825
D578I389PJR5BD5I,130.96090004047667
LA5R6MQC4I8NK8PQ,8.600745523722383
BBMMCDOS07QHLH0H,4869.148664893695
Q418H23MHO975STT,442.5889454726622
B2S504BTEB3460D6,2553.5721180954565
FB79NJH2NMAIS3R5,1515.2570681420145
1D55T187PNG2EEBG,2197.955469285662
02EC3C7I6DB6PS85,300.8231979452454
9PBL7EOMEM6KN9TJ,57.8483423135483
SC0IRO1FJ2HBOCJL,5758.760544681171
2488SJHFQ61988AP,1139.4337012404003
TM9P8E165PNEL220,8527.499574185058
GG5E614PMHK6I8DJ,1431.9662835009135
MHOF7K7BL70RHBG0,1178.7356209775337
HB91H5PLR7O5P8MG,2133.6729060136267
MJTEEHJ019EDRAB7,26.215034438765322
A434G769FOA3R4CH,5639.536364665959
6J46CKKKTQS45JAM,6995.986984102783
AR4GCBCAKFQ10AMH,1187.5591123085478
MPP1LELTRGIQ7645,215.18284080217603
JL0BD0SS0OE2C3OE,648.5582539128528
4PG5B35NTKK1D3I6,859.1737498662054
58P07ABE5MFNMRCR,3807.341535152171
IDD43MI0BAD24495,2573.1979728623005
Q62CGEGDOPT62DI3,180.10413984830308
01D40L6DEB1N33TT,17.3241215946249
O0FPSISSSIRO4PKP,110.60932826759559
ECH9RH256KP94NGR,120.83485680727529
ETRDJ2891284D0H7,822.5249477340777
JLJ30EST4IEFEET9,775.3586406989454
ABJFO3BFKPJFDM7L,1601.2961223634093
LTGJNE55S540ATA1,4269.295091333938
M0RRC3FJDC84EIE9,4535.765781664992
S6G7I44AFCEH7CN0,1080.3314572865809
KCPC776EGNH15TCE,7274.412308471714
3C4I35754O5PAOH6,164.27830678279562
ENTDICAQHDCNMTE0,405.8109399734329
70A5KGP00LTJ4N8M,257.03403854297596
EC8N03614ML28TM8,82.23546574967484
QD9EPLIDGFAEM0PH,6402.940133337044
S4N2CF6RICHT2SIO,3047.261912470975
TT7SIEG1HRQMME1Q,1005.494503095656
KR4ST3OJFA4TK2N5,189.52604520920707
MQDCQCROM89BO5Q3,3320.6520237855557
OPAECC8LM3FE7P44,943.5872253766317
MBC5R0I70KECDA5D,179.73264357353153
33L0K859FA139HT7,6320.864182117397
E3JPKBKEF7IE88Q6,5503.302870410622
STRA23PBOHHI5AA4,3443.718437333805
B5PF45OS486RR55D,1632.2834628094897
91RITMEL4SEFMHBD,6395.516924365684
T0IOPDJH9F9FD90L,187.40819672528892
A38L0LM6OGJ0S43J,2537.145558612896
PS0T4BS13ST79ASQ,2028.9256443582608
M8OETO4C100AF64M,2576.036515713963
KBQ8972HK54H2C39,1010.6484643299375
NJQ1A0N80JRQS12M,54.13829381448852
O99I57N7A0P01RP0,1343.3775463049467
6ONMN7FPG5AA0DOB,1324.8504000251926
L49H0DTC2L33GM4O,835.8332297995397
TP8JMP7QK3AQ14RI,1043.431792311416
EO3M85QIOKGRE3BD,1608.3926404195793
6H9JGM0BQDR69E17,67.83093330123637
GCKT7JDAT0KGGD1K,1906.2854760183288
2TOHLSNEEJSTDDJ1,2631.9670882521955
L4KA2T8171E0Q1RG,188.1615554223648
FO8KO7AQ80597717,2703.0322197958544
I6D546QDFGTPBG5S,2946.97938993654
08639J6SR5C74917,583.4337210850223
GL8K5F85DQSNHONJ,1462.5713864350992
9JIQH4C5JK5G6DEJ,290.18726664595346
E21NF787710CLISN,3522.4569865658414
357T16BQ5ITM06Q2,360.601649280877
HG9P9C1AFSTE2IDR,971.1790836985547
TJFBKGED5GOAACST,391.59515114793396
L0KR2E648S8EQO3T,599.7589584032046
1JL5OJ7I17KT2784,3220.605596497169
SJ68NKCHHI0O0K24,3935.3296138870633
9TKD1AKLHB8AJ6PA,33.86537823866887
0GBL03M9RH2PLBM7,9627.598985294211
I59T91E3GB267T27,190.25969774899949
Q99I357TKJ8B0O18,2009.5017613804944
SN5S8GF7ONNOH8AG,124.54753132983912
5D0TPHTDEHA55JSM,6.719795481681178
233LN1QLBP80CKIA,2524.5026152544337
F1T255DC808A7AAS,202.2006082416189
8FBME0DH442FJCO9,2260.299109963395
6420TD7TG07EJ11R,7778.712025928279
PCRPCITJNK7SJH3O,200.0987874619367
SLHLLNBC1Q0RN3H8,4416.622224253727
R7FFF8N2N9G9PC58,2725.687626421602
80N4R193NEH2F05S,1632.4177373829814
9TI8MOHPAT858A2H,512.7680045460464
R5Q5GSGKJRHDQDAM,417.40606977903263
5CSOC6ISNHF8FCT2,2670.9644851165926
MGLD1STSJ6RR32OP,3949.855095977673
8F50Q1ED3EMC5LMS,4106.4778460386715
