Id,Personal URL,Profile Cover Image Status,Profile Verification Status,Profile Text Color,Profile Page Color,Profile Theme Color,Is Profile View Size Customized?,UTC Offset,Location,Location Public Visibility,User Language,User Time Zone,Num of Followers,Num of People Following,Num of Status Updates,Num of Direct Messages,Profile Category,Avg Daily Profile Visit Duration in seconds,Avg Daily Profile Clicks,Months Since Profile Creation
GTREJSI43M3EKO1L,0,1,1,0.0004,0.09,0.07,0,0.2368,1,0.6036,0.7228,0.2228,10.001611950529327,6.775366090936392,8.723231274827508,4.770684624465665,0.4848,29.866,2.0597999014245474,205
8AE6D5579O3G46B9,0,1,0,0.0844,0.3328,0.19,1,0.2368,1,0.6036,0.7228,0.2228,13.789334946274126,7.126087273299125,8.048149101665201,9.113609183016411,0.4848,21.648,1.2394750741684326,238
2EPSDJTDBSRC14BJ,1,1,0,0.1804,0.3328,0.19,0,0.2368,1,0.6036,0.1196,0.2228,8.479491324232226,6.93537044601511,8.897272113133987,3.4657359027997265,0.4848,11.135,0.7257595682874219,214
61ORCAKB56PN773C,1,1,0,0.0264,0.0392,0.0252,0,0.0012,1,0.6036,0.7228,0.0004,10.138520148242751,8.313607139317558,10.000705003251488,5.529429087511423,0.2416,9.94,1.034642494663488,263
N5F8A570IM7JM8BP,1,1,1,0.0004,0.0664,0.1412,0,0.1084,1,0.352,0.7228,0.0688,13.219517310994997,5.181783550292085,9.634169164101305,6.82001636467413,0.1852,15.503,1.3175871631100997,238
3APD0Q64QKLRI729,1,1,1,0.0844,0.3328,0.19,1,0.1084,1,0.6036,0.7228,0.0256,12.944869349320047,4.59511985013459,9.056256356593467,6.501289670540389,0.4848,31.108,0.7247427421496959,207
CJACBTFIFGC5H99J,1,1,1,0.0004,0.09,0.0004,0,0.0392,1,0.6036,0.1196,0.0044,11.58554375667222,4.07753744390572,10.259587331098963,5.267858159063328,0.2416,19.112,0.9051084424715857,209
EI2KQ9EN4G1FAAJE,0,1,1,0.0004,0.0256,0.0004,0,0.154,1,0.6036,0.7228,0.1468,12.195208847592957,7.664346632098617,9.80978108609582,6.974478911025045,0.4848,16.542,1.9640166608894025,260
M4EKTPPJ3I0KGI3O,0,1,1,0.0004,0.0008,0.0004,0,0.1216,1,0.6036,0.7228,0.0236,12.326430142193908,5.659482215759621,9.50747760319872,6.852242569051878,0.1852,17.378,0.8405321674730036,229
INBBJACC1AE1HTNQ,0,1,1,0.0176,0.0004,0.0348,0,0.0816,1,0.352,0.7228,0.0644,10.759114911843048,7.362645270417825,8.742733867330168,6.52795791762255,0.4848,33.513,2.1280531184749205,261
4D9H4JO50R43O723,0,0,0,0.0012,0.0004,0.0008,0,0.1084,1,0.6036,0.7228,0.0688,10.25937718820102,9.173365135851288,10.3922515994996,6.88653164253051,0.1852,37.154,1.2597385822317932,263
QS9G5KJL4ASSPQSQ,0,0,0,0.0412,0.3328,0.07,0,0.0012,1,0.352,0.7228,0.0012,7.820037989458753,5.902633333401366,8.357259153499912,3.295836866004329,0.4848,21.069,0.672842427219581,165
JAEG665AOMT7JSAT,0,0,1,0.0004,0.0512,0.0004,0,0.2368,1,0.6036,0.7228,0.2228,14.185024429019245,8.631771096123673,10.595133606969807,9.553575403548212,0.1852,36.967,1.54662590002223,286
43B9S26F06HMRKEL,0,1,1,0.0004,0.3328,0.0004,0,0.0816,1,0.6036,0.7228,0.0044,10.96171178029895,6.597145701886651,9.45100945015621,6.48768401848461,0.2416,17.648,1.9539491778719247,255
7PKA60OKDJO7HBKD,1,0,0,0.0004,0.0664,0.1412,0,0.1216,1,0.352,0.7228,0.0024,9.212637731024866,8.436416881388949,6.539585955617669,4.61512051684126,0.2416,42.318,1.0871805277056898,108
64PMFJT865CMEM17,1,1,0,0.1804,0.0004,0.0004,0,0.06,1,0.6036,0.0088,0.0028,11.224789956398492,7.687080155783135,8.76389700713946,5.1647859739235145,0.1852,18.084,1.17640631610813,230
0DRTFRTEK3RS76EM,0,1,1,0.0048,0.3328,0.19,0,0.154,0,0.6036,0.7228,0.1468,10.38696253427932,5.081404364984463,8.131236549696116,4.653960350157523,0.0884,26.78,2.5473805410433545,158
1B04PDI92CFNDCDP,0,1,1,0.0268,0.0008,0.0252,0,0.2368,1,0.6036,0.7228,0.2228,9.197964100908127,6.905753276311464,9.748820072523989,6.0330862217988015,0.4848,6.614,0.871753511106419,257
LQIGEBP83S7ISG88,0,0,0,0.0004,0.0664,0.1412,0,0.1216,1,0.6036,0.7228,0.0012,8.990441550826862,6.424869023905388,8.990566138131577,4.204692619390966,0.4848,40.846,1.2244810649572868,118
KHNG9HDL10RQD3HS,0,1,1,0.0004,0.0512,0.1412,0,0.154,1,0.6036,0.7228,0.1468,13.34696985811532,4.7535901911063645,8.255568653283746,9.04310445260027,0.4848,27.431,0.37747707156799565,276
GGCJ4C2KP8GC7HA8,0,1,1,0.0004,0.0004,0.1032,0,0.154,1,0.6036,0.7228,0.1468,13.081718450540004,6.915723448631314,8.51097389160232,8.79966169681513,0.4848,30.383,1.1529110620754885,261
P5PSF21O8TCERK4K,0,0,1,0.0004,0.3328,0.0004,0,0.2368,1,0.352,0.7228,0.2228,8.955964118230874,6.39024066706535,8.728587995695898,5.420534999272286,0.4848,20.862,1.4331540917723748,255
930DG83R8P3M7KF6,1,0,1,0.1804,0.002,0.0004,0,0.01,0,0.6036,0.7228,0.0096,14.290774079689857,5.3612921657094255,8.567696173589344,7.406103381237015,0.4848,22.80264025869038,1.1868978535354702,252
TIMHM4HTH87KOS06,1,1,1,0.1804,0.3328,0.19,0,0.0816,1,0.6036,0.7228,0.0644,15.110542884472409,6.725033642166843,11.808084515027552,9.168058979719577,0.0884,27.746,0.5659386138189025,185
IMNKHNLIA82MCDEK,1,1,1,0.0004,0.3328,0.0004,0,0.0816,0,0.352,0.7228,0.0644,15.085332617790062,5.955837369464831,7.270312886079025,8.658866349732383,0.4848,23.585,0.39041914990289317,184
E69KP6D2EJT9EHIK,1,1,0,0.006,0.0064,0.006,0,0.06,1,0.6036,0.7228,0.0112,10.695031054952267,7.934155233536322,9.335209354022052,3.044522437723423,0.2416,23.125,1.3146372293556594,213
C43Q1L67GEBM09SQ,0,1,0,0.0844,0.3328,0.19,1,0.2368,1,0.6036,0.7228,0.2228,9.316860215353856,5.298317366548036,10.303437479956182,5.493061443340548,0.2416,27.37,0.9916208140899249,286
825F0GJG7SLIQK1J,1,1,1,0.1804,0.0064,0.19,0,0.0392,1,0.352,0.1196,0.0172,11.994369650764703,4.812184355372417,9.394743094973961,5.958424693029782,0.2416,21.641,1.3391503413110732,237
DLRBO0TLOSO4C96C,0,1,1,0.0004,0.0004,0.0004,0,0.2368,1,0.6036,0.7228,0.2228,12.306836110925328,7.7752758464868625,10.250758416399567,8.09132127353041,0.2416,16.038,1.005582839352917,262
3QM33RDP21AO6K2L,1,1,1,0.0004,0.0004,0.0036,0,0.1084,1,0.352,0.1196,0.0688,15.153338415031145,5.337538079701318,12.533305905368765,9.014325488050225,0.4848,19.07,2.1706410113531973,236
IBPOCKOTGBP7B97O,0,0,0,0.0004,0.0416,0.0004,0,0.2368,0,0.352,0.1196,0.0096,11.842883674164804,7.7266536648476425,5.342334251964811,5.8888779583328805,0.4848,16.887,1.213309085302923,236
GAEALFSAEMTF5L2P,0,1,0,0.0844,0.3328,0.19,1,0.01,0,0.6036,0.0176,0.01,13.782805531545966,7.1891677384203225,9.29081375612606,6.960347729101308,0.0884,39.011,1.0571650987539363,183
PBKP6NA27EH0R5CF,0,0,1,0.014,0.0004,0.1412,0,0.2368,1,0.352,0.7228,0.2228,12.55326931218092,9.459073694289389,9.789646736112369,9.064620717626777,0.4848,7.163,1.1147480705775135,307
MRSLRDQSFBGB607T,0,1,1,0.0004,0.3328,0.0004,0,0.154,1,0.6036,0.7228,0.1468,13.514527079406664,6.3818160174060985,10.5407519758484,8.532278828834277,0.1852,27.526,1.6499078449878135,261
C05SSKFD3IQLICI9,0,1,0,0.0004,0.09,0.0004,0,0.06,1,0.6036,0.7228,0.0168,9.185022563991893,5.762051382780177,7.024649030453636,1.3862943611198906,0.4848,21.311,1.7690024821054389,185
S0DJACEKJA74NERC,1,1,0,0.0004,0.0004,0.0004,0,0.0816,1,0.6036,0.7228,0.0644,9.019542996701185,8.559294367434873,8.941545475242885,5.7899601708972535,0.4848,14.777,1.719600877847678,260
1HO2G4SM3D3CP3GO,0,1,0,0.1804,0.3328,0.19,0,0.154,1,0.6036,0.7228,0.1468,8.811205187562887,5.627621113690637,8.770749549138642,4.820281565605037,0.4848,16.636,1.6091378674250982,187
Q48FH6G2RQ5ODA74,1,0,1,0.1804,0.3328,0.19,0,0.154,0,0.352,0.7228,0.1468,14.376002533363899,4.543294782270004,9.300729371703863,8.582980931954241,0.1852,23.501,0.7566382783411432,258
FQNTHOF88HGCICBL,0,1,1,0.0412,0.09,0.07,0,0.1216,1,0.352,0.0152,0.0152,14.598396060683532,6.2324480165505225,9.282195809076612,6.846943139585379,0.4848,31.096,1.5996905609792202,258
ENHMQIMCEJDK8E99,0,1,1,0.0004,0.0012,0.0004,0,0.058,1,0.6036,0.0272,0.0264,12.049629339643031,5.4116460518550396,11.08503068189588,7.237059026124737,0.2416,29.811,1.4399772980360754,276
33F8GFBN5MS70TPF,1,1,0,0.0844,0.3328,0.19,1,0.2368,1,0.352,0.7228,0.2228,7.638198244285779,5.976350909297934,6.946013991099227,4.007333185232471,0.4848,41.562,0.8296865446987722,141
2SCA455JFIEI2LOH,0,1,1,0.0004,0.0004,0.0252,0,0.1084,1,0.6036,0.7228,0.0688,13.200984151532435,5.0238805208462765,10.658270608129456,8.374015421739909,0.2416,8.55,1.711832032688324,257
7EH3K8GGCER895TN,0,1,1,0.0004,0.0512,0.0004,0,0.2368,0,0.6036,0.7228,0.2228,9.789926840312962,2.9444389791664403,6.049733455231958,4.330733340286331,0.2416,29.812,2.7313564873324445,211
9A9BB7CD6R1H04GC,1,0,0,0.0176,0.3328,0.0084,0,0.1084,1,0.352,0.1196,0.0116,8.971829343530851,6.795705775173514,9.05005424204284,4.356708826689592,0.4848,35.243,1.8729860911830392,206
41HJ2GBLKQO94937,0,1,0,0.0004,0.3328,0.0004,0,0.0816,1,0.352,0.7228,0.0644,9.149953221961088,7.995306620290822,9.115809888129949,5.337538079701318,0.4848,25.852,1.2936032485627273,211
TCOGG9O1Q51NE5P9,1,1,0,0.1804,0.3328,0.19,0,0.0148,1,0.352,0.7228,0.002,12.844248724220602,7.338888133838879,10.555630430292005,6.55250788703459,0.2416,15.505,0.717986123906864,261
K9THEQF9QCOETNHO,0,0,1,0.1804,0.0392,0.0064,0,0.1216,1,0.6036,0.1196,0.0192,11.454003143418186,4.844187086458591,11.03427657289946,5.7430031878094825,0.1852,36.171,2.1557889686673772,237
G9H4DQC7H4OS396S,1,1,0,0.0844,0.3328,0.19,1,0.2368,1,0.6036,0.7228,0.2228,12.005521942868599,8.917042560738766,11.20631877965476,7.401231264413015,0.1852,17.385,1.6637177426804333,209
MOHH854I0PI8QHGF,0,1,1,0.0048,0.0136,0.0104,0,0.2368,1,0.352,0.7228,0.2228,12.52188288570329,9.932172186396038,11.69215892516495,8.341171747170762,0.1852,39.843,1.7041115260367814,263
T9QMPT2T2Q9BP3HD,1,0,1,0.1804,0.3328,0.0004,0,0.0816,1,0.6036,0.7228,0.004,13.032397093519716,5.236441962829949,5.69035945432406,7.192182058713246,0.4848,21.304,1.4777562365996304,190
QC6JT108H6K41QRM,0,0,1,0.1804,0.0256,0.0004,0,0.1084,1,0.6036,0.7228,0.0688,10.628980909135285,6.536691597591305,9.089189170412032,5.746203190540153,0.1852,26.64,1.180683706347983,215
JHT4NG9GNGEQ7CND,1,1,1,0.0176,0.09,0.0084,0,0.154,1,0.6036,0.7228,0.1468,13.786847674267829,4.2626798770413155,8.334951631422454,7.195187320178709,0.4848,10.183,1.017619129458578,260
365NQQQD4QT5CBP9,1,1,1,0.0004,0.0004,0.0004,0,0.2368,1,0.352,0.7228,0.2228,14.604637239737531,7.679713639966372,9.256460307589736,9.560363239834537,0.4848,23.669,1.8193259969458604,277
D6A98MDL5DJMLGQH,0,1,1,0.1804,0.3328,0.19,0,0.2368,0,0.352,0.7228,0.2228,13.716409301099771,3.713572066704308,7.360103972989152,7.871692664323645,0.4848,36.751,0.7403169850363353,185
K1K6H0RTKDI5O1DL,1,1,1,0.0268,0.0512,0.0348,0,0.154,1,0.6036,0.7228,0.1468,13.098449711356311,6.626717749249025,10.072048194080045,6.967909201801884,0.0884,20.085,1.1584522890241267,307
RA7FN41CNRITBAL9,1,1,1,0.1804,0.3328,0.1032,0,0.2368,0,0.6036,0.0152,0.2228,12.13682438429118,1.6094379124341003,8.5956346177228,5.488937726156687,0.4848,13.963,1.2783471695652975,235
9GCHS8O0BIT3GP2B,1,0,1,0.1804,0.0004,0.0008,0,0.1216,0,0.6036,0.7228,0.0152,12.500561499194877,6.536691597591305,9.742261904036907,6.577861357721047,0.0884,16.145,0.7730668037358188,257
H0S71P5FM67BR04B,1,1,1,0.0004,0.0512,0.0048,0,0.2368,1,0.352,0.7228,0.2228,13.801493780312057,6.811244378601294,10.486512900336537,8.911799556189527,0.2416,31.15,1.4134230285081433,307
T0LQDNK1564Q7PHM,0,1,1,0.0004,0.3328,0.1412,0,0.058,1,0.6036,0.7228,0.008,13.722781045371997,6.663132695990803,9.49702194409438,6.7650389767805414,0.1852,15.141,1.8525095733673322,160
T0ETACLNJ7F61E90,0,0,0,0.0412,0.09,0.0004,0,0.154,1,0.6036,0.7228,0.1468,9.308827318690836,7.216709486709457,9.37203396097417,5.8998973535824915,0.2416,20.968,1.380854592369526,280
CMJLKGK0IR2Q43A4,0,1,1,0.0004,0.0004,0.0004,0,0.1216,0,0.352,0.7228,0.0192,10.964103711276094,6.300785794663244,9.353227859524731,5.337538079701318,0.0884,18.098,1.1777622903058487,258
5J2BNMN46654PP4F,1,1,1,0.0004,0.0004,0.0004,0,0.2368,1,0.6036,0.1196,0.0096,13.767019649013532,5.58724865840025,10.735657271744875,7.153833801578843,0.2416,27.94,0.9814790418532233,257
EATI6B8S4MEO3R3R,0,1,0,0.0004,0.3328,0.0004,0,0.0816,0,0.6036,0.7228,0.004,10.260392470028915,6.990256500493881,8.162516250140179,4.1588830833596715,0.4848,18.41,0.7073458999597583,181
PGK68GITHTSMDECB,0,1,0,0.0008,0.0128,0.0004,0,0.154,1,0.6036,0.1196,0.0016,7.240649694255466,6.807934943699926,8.68929604801586,3.4965075614664802,0.4848,29.643,1.0828893282028735,252
L2NG3T13EM3FPB6L,0,1,1,0.0004,0.002,0.07,0,0.1084,0,0.6036,0.7228,0.0256,14.112123134491934,6.947937068614969,10.671440675897315,6.598509028614515,0.1852,11.067,2.183159459011385,230
DCGNCC29APJACRSP,0,1,0,0.0176,0.0004,0.0004,0,0.058,1,0.6036,0.0272,0.012,11.818695460158112,6.329720905522696,9.506436943028982,6.368187186350492,0.2416,26.038,2.1806321252429326,257
KI3LJPJFAQHH4EDH,0,1,1,0.0204,0.0076,0.0068,0,0.06,1,0.6036,0.7228,0.004,12.258617656193941,8.273846932784508,11.539518709239749,5.673323267171493,0.1852,11.738,1.8773712561371487,261
56NRNAOA3DOBA7EG,1,1,1,0.1804,0.3328,0.19,0,0.058,1,0.6036,0.1196,0.0108,12.746406584826383,2.833213344056216,10.726368298094252,7.035268599281097,0.1852,11.723,2.019465927962076,252
TAO36NAKCR72NJBF,0,1,0,0.0844,0.3328,0.19,1,0.058,1,0.6036,0.1196,0.0264,13.922311735370434,7.9561263512135,11.522935199999528,8.8698199525084,0.1852,13.547,1.2032125153795272,212
7MF17ODN3A5C01NK,0,0,1,0.0004,0.0004,0.1032,0,0.1084,1,0.6036,0.7228,0.0688,11.925280118893934,6.897704943128636,8.806424063857868,6.9975959829819265,0.4848,15.213,2.057285397033125,278
OHKAQNIBIQ9M62SQ,0,1,1,0.0004,0.0004,0.1412,0,0.058,1,0.6036,0.0176,0.012,15.022299293830894,5.8998973535824915,7.9105906122564775,7.462214939768189,0.2416,30.491,1.3171318323848191,256
347M3O8CAKHLTN3L,0,0,1,0.0004,0.0512,0.0004,0,0.0816,1,0.6036,0.7228,0.0644,12.356206698070883,6.453624998892692,9.507774735870642,8.264878262801748,0.1852,14.791,0.949570757108954,262
05MORCA71FBJ9PQF,0,1,1,0.0004,0.0032,0.0004,0,0.154,0,0.352,0.7228,0.1468,12.213643911026491,6.169610732491456,8.4096079807363,6.431331081933479,0.4848,26.758,1.7831390869344437,212
KJN4MR2HKM25IJEB,0,1,1,0.0004,0.0008,0.0004,0,0.2368,1,0.6036,0.7228,0.2228,10.465984899076615,5.872117789475416,10.130822308468806,5.564520407322694,0.4848,40.359,0.7838102154571874,260
P5C1RTL8912ON0LH,0,0,0,0.0176,0.0664,0.1412,0,0.0816,1,0.6036,0.7228,0.0644,8.627123250788433,8.005367067316664,8.872346978983032,4.2626798770413155,0.4848,26.562,1.7022358482854525,132
KQK1PMJ6ETA7S9GT,0,0,0,0.0268,0.0416,0.0348,0,0.0064,0,0.352,0.7228,0.0064,10.86047867153666,5.598421958998375,10.433527395225923,4.634728988229636,0.2416,26.289,1.5225065322446412,260
5QMS5TLL0SMLM4MF,1,1,0,0.1804,0.0392,0.0252,0,0.06,1,0.352,0.0176,0.0168,12.730641398388029,11.578310502711497,11.121792164122242,4.955827057601261,0.2416,33.625,1.4007395255513868,208
TJ4QRE6RBKEGHNLG,0,0,0,0.0264,0.0664,0.1412,0,0.0816,1,0.352,0.7228,0.0644,9.166283985779263,6.870053411798126,8.118207049405783,3.7376696182833684,0.4848,24.015,0.7327524351523047,140
95C19TDNFH61Q2NS,0,1,0,0.0152,0.3328,0.19,0,0.0392,1,0.6036,0.1196,0.0044,10.161921024628786,5.902633333401366,10.62975514642929,4.31748811353631,0.2416,32.44,0.9891693772867276,204
AS90TO12ED8RJMO5,0,1,1,0.1804,0.3328,0.0004,0,0.0392,1,0.6036,0.1196,0.0152,15.819466005239072,7.203405521083095,10.018466660859778,9.723104116372433,0.1852,31.807,0.9719146356221522,239
G5QF1BL4MBJN67JM,0,0,1,0.0004,0.0004,0.1412,0,0.1216,1,0.352,0.7228,0.0236,11.503440625759014,7.305860032684009,8.718500048121273,6.714170529909472,0.4848,22.74,1.4934657361816797,261
63OCNE6J4408TNT7,0,0,1,0.0176,0.0004,0.07,0,0.0816,1,0.6036,0.7228,0.0644,15.903894373073127,8.803123730829212,10.77132306414088,8.853808274977197,0.2416,35.948,1.863614906328483,234
I23M97LENI66OA20,0,1,1,0.1804,0.3328,0.19,0,0.0116,1,0.6036,0.7228,0.0024,13.90576525304038,3.6888794541139363,8.054522609537294,7.757478766584179,0.4848,35.642,2.326477385413648,183
G38TE3S3ME4692SD,0,1,1,0.0048,0.0076,0.0032,0,0.154,1,0.0444,0.7228,0.1468,13.553796382143362,11.000748929133282,9.430519533826377,9.37864751738456,0.1852,27.252,1.4422729125291571,260
QJAG4S061M83QKPN,0,1,1,0.0044,0.0032,0.0004,0,0.1216,1,0.0444,0.1196,0.0192,13.375300266561254,8.271804031154709,11.362532715270294,7.959275960116396,0.2416,34.834,2.3427380637678143,307
0MMEA9KEC0PMSO1S,0,1,0,0.0044,0.0032,0.0252,0,0.06,1,0.352,0.7228,0.0072,11.3919887115697,4.77912349311153,9.595874844595468,6.529418838262226,0.1852,21.833,0.8243070132579674,306
S9R0HSEPKP8LQ91O,0,1,1,0.0112,0.0136,0.0104,0,0.0392,1,0.6036,0.7228,0.0152,15.809468554924136,7.942362237674335,10.66237565605875,8.781401907682376,0.1852,29.435,1.3643043432282753,232
68LD1S0005NA6P3E,0,1,1,0.0004,0.0512,0.1032,0,0.2368,1,0.352,0.7228,0.2228,10.594707877902358,6.511745329644728,9.090768236835338,5.991464547107982,0.4848,8.221,0.7381683462074656,276
R5G15228PLAEMFGG,1,1,1,0.0204,0.09,0.07,0,0.154,1,0.6036,0.7228,0.1468,13.606489315756141,10.888949806604913,10.17740026090191,8.2409125416889,0.1852,33.95,0.7414133979694334,257
4JBGAOSB7SPCK2SG,1,1,1,0.1804,0.3328,0.19,0,0.1216,1,0.6036,0.0152,0.0024,13.17421551560958,4.02535169073515,10.36135533943734,7.499423290592229,0.1852,14.487,2.0849513348534336,205
SEFJNL7EHOTA661N,1,1,1,0.1804,0.3328,0.19,0,0.06,1,0.6036,0.7228,0.0168,13.813293101223316,2.9444389791664403,11.37130429530265,6.4967749901858625,0.1852,21.971,0.6206302497207681,140
G1IIO39P6SQIGQTR,1,1,0,0.0004,0.09,0.1412,0,0.0224,1,0.6036,0.7228,0.0064,12.920562932904877,6.70196036600254,10.836674732070014,5.529429087511423,0.1852,16.549,0.7033450055363913,258
ISTA61N4N6CTFG66,0,1,0,0.0844,0.3328,0.0076,1,0.154,0,0.352,0.022,0.1468,10.02809171576066,3.871201010907891,10.095181715576748,4.204692619390966,0.1852,7.109,1.8183202543960408,71
J9N3ID5K8C0JGO2O,0,1,0,0.0264,0.0512,0.0004,0,0.0064,1,0.6036,0.7228,0.0064,12.259741366357062,5.680172609017068,11.500498569962101,5.043425116919247,0.1852,32.876,2.0141694181885135,253
TMPMMQI9HE6JC342,1,1,0,0.002,0.09,0.07,0,0.0148,1,0.6036,0.7228,0.0044,13.392014871553283,5.1298987149230735,10.44459016718639,6.364750756851911,0.0884,23.306,2.287907908147895,260
2ICSM0745C80QMG3,0,0,1,0.0096,0.3328,0.0008,0,0.1216,1,0.6036,0.006,0.0236,11.257052089033099,5.424950017481403,10.253158022321978,6.306275286948016,0.1852,9.485,1.3104926477036087,283
OJI6TG43RL546IMB,1,1,0,0.0012,0.3328,0.19,0,0.2368,1,0.352,0.7228,0.2228,13.298089901365092,6.421622267806518,7.919356190660617,5.5909869805108565,0.4848,34.64,1.1940739721466884,205
PLHO032NDHB2L531,0,0,1,0.0176,0.0664,0.1412,0,0.154,1,0.352,0.7228,0.1468,15.327602419614381,3.295836866004329,6.2422232654551655,6.645090969505644,0.0884,36.214,0.5905051885880656,108
GQ1T8MA5P3NK38TH,1,1,1,0.1804,0.0004,0.0004,0,0.154,1,0.6036,0.7228,0.1468,10.271942835010393,6.81783057145415,8.411165786770708,6.4425401664681985,0.1852,6.135,0.636153459039825,230
QBBGMKLRC8ASCLAF,0,0,1,0.0004,0.0004,0.1032,0,0.1216,1,0.6036,0.7228,0.0236,11.214573336058264,6.295266001439646,10.323447106794745,5.652489180268651,0.1852,25.543,0.9776868207392294,256
O6KKQLFFEJQ8DGPJ,1,0,0,0.0268,0.3328,0.1032,0,0.0148,1,0.352,0.7228,0.002,10.40695617984855,4.844187086458591,6.774223886357614,4.543294782270004,0.4848,27.559,0.5616708177715594,215
